text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,5.9824266
im updating my blog because i feel shitty,sadness,sadness,6.0785303
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,5.989505
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,5.994601
i was feeling a little vain when i did this one,sadness,sadness,6.038209
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,5.3323646
i felt anger when at the end of a telephone call,anger,anger,4.881573
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,4.286447
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,5.5865874
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,5.465827
